-0.001241783172362,-0.000520169003646,-0.000022292850219,-0.000226766030712,-0.000625434891161,-0.000022550016358,-0.000524257638704,0.000177256286387,0.000275901408970,0.000176321253056,-0.000220492909605,-0.000520149839713,-0.000226283932180,-0.000326128091221,0.000279853084135,0.000175078278381,0.000172812053306,-0.000620240873833,0.000175301023613,0.000080964676121,0.000077883831977,
-0.000257052651533,-0.000228058796518,0.000270515311574,-0.000232735200324,0.000168218859108,-0.000429807440153,-0.000530910221456,0.000170065144818,-0.000230792852061,-0.000130458317316,0.000371742589010,0.000071919818410,-0.000032412079507,-0.000432182873879,-0.000527952903570,0.000368541348139,0.000366932393980,0.000071912389607,0.000268741545298,-0.000227323604561,-0.000129395088139,
0.000465377861972,0.000233149899296,0.000731855608343,0.000729586093924,0.000030287522616,0.000331984143065,0.000330852084983,0.000131867520899,0.000130915207783,0.000131088223601,0.000532942782027,0.000233246799628,0.000129884861874,0.000629741974706,-0.000166980862446,0.000630644000457,0.000629398313170,-0.000166929991137,0.000430684223313,0.000633893177751,-0.000067970196082,
-0.001132529460434,-0.000216933272873,-0.000115547628783,-0.000315746604083,-0.000815857129299,-0.000817281830792,-0.000215597542336,-0.000817149571609,-0.000215533967110,-0.000115176195390,-0.001016545973354,-0.000317426756935,-0.000216076706364,-0.000914588059672,-0.000515855940389,-0.000216477880830,-0.000416038351911,-0.000916636666146,-0.000815976184231,-0.000618005101457,-0.000816054449564,
-0.000011363577072,0.000544526739711,0.000343864827878,-0.000057672263428,0.000342777996813,0.000243704008235,0.000043189890956,0.000643646399868,-0.000056761975674,0.000143407282069,0.000344449549557,-0.000155475052227,0.000542479258780,-0.000057403562228,-0.000155401684963,-0.000157073309393,0.000642156327957,0.000444515670233,0.000343024927653,-0.000055131940824,0.000643911052248,
0.000887517692056,0.000394213595080,0.000193051555641,0.000191762572787,0.000492210860537,0.001093628641678,0.000292469040429,0.000993525169050,0.000292477775299,0.001092490145658,0.000693997872929,0.000494428187540,0.000392036227107,0.000691522339893,0.000393845825866,0.000692600488495,0.000991718662575,0.000794082292290,0.000892481344099,0.000894963679183,0.000393309291856,
-0.001202566148409,0.000198169724368,-0.000300661397996,-0.000600491633470,0.000199334167803,-0.000101913774611,0.000199439720523,0.000098197826831,-0.000500529361816,-0.000200290820555,-0.000201513924182,-0.000302185852615,0.000199233086965,-0.000599686444001,-0.000501031612942,-0.000201158121326,-0.000700683662991,0.000098392691819,-0.000400804928584,0.000197304505974,-0.000401041686039,
-0.000409827969570,-0.000055589218636,0.000045928677732,0.000246711155096,0.000246347404606,0.000044644998341,-0.000053699385007,0.000244788785304,-0.000353690279745,-0.000153494193241,0.000044790169792,-0.000055964295418,-0.000053643837642,-0.000152527034896,0.000145252184466,-0.000454239642276,-0.000153436515451,-0.000255343893781,-0.000253897951123,-0.000556653595111,-0.000054494430989,
-0.001479612311524,-0.000190605996689,-0.000488804697326,-0.000487902860624,-0.000288328118087,-0.000290346736940,-0.000488374550207,-0.000590176115558,0.000011641357553,-0.000588123990232,-0.000290159694596,-0.000491060267990,-0.000188324906451,-0.000686984978644,0.000010395638577,-0.000189027184297,-0.000588077654757,-0.000690313542617,-0.000388616605967,-0.000191873039873,-0.000589313300531,
-0.000594862010726,-0.000647849808092,-0.000247030077831,-0.000747471493735,-0.000447457630381,-0.000148250644512,-0.000347198583947,0.000151828910506,-0.000547147091768,0.000153133814748,-0.000447596154093,-0.000348185821891,-0.000347667586087,-0.000746624039165,-0.000247093255122,0.000152145890630,-0.000147708051006,-0.000447648548871,-0.000347490256133,-0.000548516643230,0.000052632849482,
